name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,2/12/2019,Manti-La Sal South Zone,0,NA,1
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/10/2019,Canyon Country District,10,10,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/8/2019,Canyon Country District,0,18,0
Zion Piles,NA,DAQ,NA,NA,37.216,-112.975,NA,2/5/2019,Utah NPS Units,5,5,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/4/2019,Canyon Country District,2.5,2,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,12/11/2018,Utah NPS Units,1,1,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,12/5/2018,Utah NPS Units,0,NA,1
Ford Ridge Piles,NA,BLM,NA,NA,39.788000000000004,-110.932,NA,12/2/2018,Canyon Country District,0,1,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,11/29/2018,Canyon Country District,10,10,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/28/2018,Fishlake NF Beaver,7,16,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/27/2018,UWC NF North Zone,0,NA,1
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/8/2018,UWC NF North Zone,0,44,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/7/2018,UWC NF North Zone,22,22,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/5/2018,UWC NF North Zone,0,2,0
Weber Piles,NA,State,NA,NA,41.318999999999996,-111.553,NA,10/31/2018,Bear River Area,20,20,0
Alpine School District Clear Creek Camp,NA,State,NA,NA,39.69800000000001,-111.159,NA,10/22/2018,Southeastern Area,0,0,FALSE
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,10/17/2018,Manti-La Sal North Zone,0.1,0,FALSE
Alpine School District Clear Creek Camp,NA,State,NA,NA,39.69800000000001,-111.159,NA,10/15/2018,Southeastern Area,0,NA,1
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,10/11/2018,Dixie NF Cedar City,20,20,1
Sheep Creek RX,NA,DAQ,NA,NA,39.97,-111.124,NA,7/24/2018,UWC NF South Zone,1,1,0
Reservation Ridge,NA,DAQ,NA,NA,39.873,-110.872,NA,6/4/2018,West Desert District,0,NA,0
Trail Mtn Broadcast,NA,DAQ,NA,NA,39.321,-111.229,NA,6/5/2018,Manti-La Sal North Zone,500,500,0
Trail Mtn Broadcast,NA,DAQ,NA,NA,39.321,-111.229,NA,6/4/2018,Manti-La Sal North Zone,300,300,0
Argyle,NA,State,NA,NA,NA,-110.733,NA,5/24/2018,Northeastern Area,0.5,0,FALSE
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/17/2018,UWC NF South Zone,2,2,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/11/2018,UWC NF South Zone,4,4,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/2/2018,UWC NF South Zone,37,37,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/1/2018,UWC NF South Zone,35,35,0
Saddle Creek Phase II,NA,USFS,NA,NA,41.745000000000005,-111.475,NA,4/29/2018,UWC NF North Zone,200,200,0
Saddle Creek Phase II,NA,USFS,NA,NA,41.745000000000005,-111.475,NA,4/28/2018,UWC NF North Zone,314,314,0
parleys summit,NA,State,NA,NA,40.748000000000005,-111.595,NA,4/20/2018,Northeastern Area,2.5,4,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,4/6/2018,UWC NF South Zone,40,40,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,4/5/2018,UWC NF South Zone,10,10,0
Horse Hollow,NA,USFS,NA,NA,38.949999999999996,-112.271,NA,4/4/2018,Fishlake NF Fillmore,50,50,0
Horse Hollow,NA,USFS,NA,NA,38.949999999999996,-112.271,NA,3/21/2018,Fishlake NF Fillmore,100,100,0
Meadow,NA,BLM,NA,NA,38.876999999999995,-112.363,NA,3/13/2018,West Desert District,207,207,0
Johnson Creek,NA,State,NA,NA,37.727000000000004,-109.458,NA,2/15/2018,Southeastern Area,4.7,5,1
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/28/2018,Utah NPS Units,2,2,0
parleys summit,NA,State,NA,NA,40.748000000000005,-111.595,NA,2/22/2018,Northeastern Area,0.1,0,FALSE
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/23/2018,Utah NPS Units,5,1,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,2/15/2018,Dixie NF Cedar City,23,23,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,2/14/2018,Dixie NF Cedar City,10,10,0
Argyle,NA,State,NA,NA,39.879999999999995,-110.733,NA,2/15/2018,Northeastern Area,2,2,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,2/15/2018,Manti-La Sal North Zone,1,1,0
Alpine School District Clear Creek Camp,NA,State,NA,NA,39.69800000000001,-111.159,NA,0000-00-00,Southeastern Area,0,NA,1
Alpine School District Clear Creek Camp,NA,State,NA,NA,39.69800000000001,-111.159,NA,2/15/2018,Southeastern Area,4,0,FALSE
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/14/2018,Utah NPS Units,1,1,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,2/13/2018,Dixie NF Cedar City,5,20,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,2/8/2018,Northeastern Area,0,0,1
Argyle,NA,State,NA,NA,39.879999999999995,-110.733,NA,2/1/2018,Northeastern Area,0,0,1
Ford Ridge Piles,NA,BLM,NA,NA,39.788000000000004,-110.932,NA,2/6/2018,Canyon Country District,13,13,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,1/31/2018,Fishlake NF Beaver,20,20,0
Argyle,NA,State,NA,NA,39.879999999999995,-110.733,NA,1/19/2018,Northeastern Area,1,1,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,1/25/2018,Fishlake NF Beaver,25,25,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,1/24/2018,Dixie NF Cedar City,0.5,0,FALSE
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,1/19/2018,UWC NF South Zone,30,30,0
Argyle,NA,State,NA,NA,NA,-110.733,NA,1/10/2018,Northeastern Area,0.25,0,FALSE
Argyle,NA,State,NA,NA,NA,-110.733,NA,1/9/2018,Northeastern Area,0.25,0,FALSE
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,1/8/2018,Dixie NF Cedar City,3,55,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,12/21/2017,Fishlake NF Beaver,5,5,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,12/20/2017,UWC NF North Zone,15,15,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/29/2017,UWC NF South Zone,2,2,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,11/16/2017,Manti-La Sal North Zone,5,5,0
"North Beaver, Merchant Valley",NA,USFS,NA,NA,38.303999999999995,-112.428,NA,11/15/2017,Fishlake NF Beaver,100,100,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/14/2017,UWC NF North Zone,41,41,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,11/6/2017,Northeastern Area,1,1,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/10/2017,UWC NF North Zone,31,25,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/9/2017,UWC NF North Zone,30,30,0
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,11/9/2017,Bear River Area,11,11,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/7/2017,UWC NF South Zone,2,2,0
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,11/3/2017,Bear River Area,2,2,0
Mill City,NA,USFS,NA,NA,40.879999999999995,-110.842,NA,10/31/2017,UWC NF North Zone,225,225,0
Tom Patterson Prescribed Fire,NA,BLM,NA,NA,39.528000000000006,-109.161,NA,9/19/2016,Green River District,1000,1000,0
Tom Patterson Prescribed Fire,NA,BLM,NA,NA,39.528000000000006,-109.161,NA,9/18/2016,Green River District,1000,1000,0
Tom Patterson Prescribed Fire,NA,BLM,NA,NA,39.528000000000006,-109.161,NA,9/17/2016,Green River District,115,115,0
Tom Patterson Prescribed Fire,NA,BLM,NA,NA,39.528000000000006,-109.161,NA,9/16/2016,Green River District,5,5,0
Tom Patterson Prescribed Fire,NA,BLM,NA,NA,39.528000000000006,-109.161,NA,9/15/2016,Green River District,10,10,0
Mill City,NA,USFS,NA,NA,40.879999999999995,-110.842,NA,10/20/2017,UWC NF North Zone,0,0,0
Mill City,NA,USFS,NA,NA,40.879999999999995,-110.842,NA,10/19/2017,UWC NF North Zone,675,675,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/17/2017,UWC NF North Zone,15,10,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,10/12/2017,Manti-La Sal South Zone,250,250,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/13/2017,UWC NF North Zone,10,5,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/12/2018,UWC NF North Zone,25,25,0
Tom Patterson Prescribed Fire,NA,BLM,NA,NA,39.528000000000006,-109.161,NA,10/8/2017,Green River District,100,100,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/11/2017,UWC NF North Zone,25,25,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/11/2017,UWC NF North Zone,0,0,TRUE
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/10/2017,UWC NF North Zone,3,3,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/6/2017,UWC NF North Zone,10,10,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,10/6/2017,Manti-La Sal South Zone,160,160,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/5/2017,UWC NF North Zone,25,25,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/5/2017,UWC NF North Zone,10,10,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/4/2017,UWC NF North Zone,5,5,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/3/2017,UWC NF North Zone,2,2,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,9/29/2017,UWC NF North Zone,1,1,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,9/28/2017,UWC NF North Zone,2,2,0
Salina Creek Unit 5 Rx,NA,USFS,NA,NA,38.952999999999996,-111.42,NA,6/23/2017,Fishlake NF Richfield,150,150,0
Salina Creek Unit 5 Rx,NA,USFS,NA,NA,38.952999999999996,-111.42,NA,6/22/2017,Fishlake NF Richfield,150,150,0
Buckeye Reservoir,NA,USFS,NA,NA,38.440999999999995,-109.06,NA,6/3/2017,Manti-La Sal South Zone,2,2,0
Salina Creek Unit 5 Rx,NA,USFS,NA,NA,38.952999999999996,-111.42,NA,5/24/2017,Fishlake NF Richfield,100,100,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,5/23/2017,Manti-La Sal South Zone,80,80,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,5/22/2017,UWC NF North Zone,3,3,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/17/2017,UWC NF South Zone,1,1,0
Salina Creek Unit 5 Rx,NA,USFS,NA,NA,38.952999999999996,-111.42,NA,5/15/2017,Fishlake NF Richfield,50,50,0
Salina Creek Unit 5 Rx,NA,USFS,NA,NA,38.952999999999996,-111.42,NA,5/7/2017,Fishlake NF Richfield,75,75,0
Salt Creek WMA,NA,State,NA,NA,41.638000000000005,-112.254,NA,5/5/2017,Bear River Area,106,106,0
Rush Valley RX,NA,BLM,NA,NA,40.29800000000001,-112.533,NA,5/2/2016,West Desert District,23,23,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,4/20/2017,UWC NF South Zone,1,1,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,4/19/2017,UWC NF South Zone,5,5,0
Ford Ridge Piles,NA,BLM,NA,NA,39.788000000000004,-110.932,NA,4/11/2017,Canyon Country District,15,15,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,4/18/2017,UWC NF North Zone,0.1,0,FALSE
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,4/18/2017,UWC NF South Zone,2,2,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,4/17/2017,UWC NF South Zone,1,1,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,4/13/2017,Manti-La Sal South Zone,140,140,0
Fish Springs RX,NA,FWS,NA,NA,39.855999999999995,-113.363,NA,4/4/2017,Rocky/Basin Refuges,700,700,0
Ford Ridge Piles,NA,BLM,NA,NA,39.788000000000004,-110.932,NA,3/29/2017,Canyon Country District,25,25,0
Ford Ridge Piles,NA,BLM,NA,NA,39.788000000000004,-110.932,NA,3/28/2017,Canyon Country District,20,20,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,0000-00-00,Utah NPS Units,0,NA,0
Upper Santa Clara,NA,USFS,NA,NA,37.376999999999995,-113.471,NA,3/23/2017,Dixie NF Pine Valley,1,1,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/20/2017,Fishlake NF Beaver,1,1,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,3/16/2017,UWC NF North Zone,12,12,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/16/2017,Fishlake NF Beaver,1,1,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/15/2017,Fishlake NF Beaver,1,1,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,3/15/2017,UWC NF South Zone,10,10,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,3/15/2017,UWC NF North Zone,0.25,0,FALSE
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,3/14/2017,UWC NF South Zone,15,15,0
Horse Hollow,NA,USFS,NA,NA,38.949999999999996,-112.271,NA,3/10/2017,Fishlake NF Fillmore,125,125,0
Bicknell Bottoms,NA,State,NA,NA,38.303999999999995,-111.543,NA,3/9/2017,Central Area,200,200,0
Bicknell Bottoms,NA,State,NA,NA,38.303999999999995,-111.543,NA,3/8/2017,Central Area,400,400,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,3/1/2017,Canyon Country District,40,40,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/28/2017,Canyon Country District,3,3,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/17/2017,Canyon Country District,10,10,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,10/12/2016,Uintah and Ouray Agency,25,25,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/12/2017,Canyon Country District,1,1,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/11/2017,Canyon Country District,4,4,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/10/2017,Canyon Country District,15,15,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/7/2017,Canyon Country District,15,15,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/14/2017,Canyon Country District,20,20,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/13/2017,Canyon Country District,15,15,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/12/2017,Canyon Country District,29,29,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/11/2017,Canyon Country District,28,28,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,1/11/2017,Dixie NF Cedar City,2,2,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,12/22/2016,Canyon Country District,21,21,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,12/15/2016,Dixie NF Cedar City,5,5,1
Johnson Creek,NA,State,NA,NA,37.727000000000004,-109.458,NA,12/6/2016,Southeastern Area,1,1,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,12/7/2016,Dixie NF Escalante,60,60,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,12/5/2016,UWC NF South Zone,1,1,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,12/2/2016,Utah NPS Units,0,NA,1
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,11/23/2016,Northeastern Area,3,3,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,11/28/2016,Northeastern Area,5,5,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,11/17/2016,Northeastern Area,4,4,0
Weber Piles,NA,State,NA,NA,41.318999999999996,-111.553,NA,11/20/2016,Bear River Area,1,1,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,11/17/2016,Manti-La Sal North Zone,1,1,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/17/2016,UWC NF South Zone,2,2,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/17/2016,UWC NF South Zone,1,1,0
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,11/16/2016,Bear River Area,2,2,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/15/2016,UWC NF South Zone,1,1,0
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,10/31/2016,Bear River Area,3,3,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,10/18/2016,Manti-La Sal South Zone,180,180,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,10/17/2016,Manti-La Sal South Zone,130,130,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,10/14/2016,Manti-La Sal South Zone,85,85,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,10/11/2017,Uintah and Ouray Agency,5,5,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,10/13/2016,Manti-La Sal South Zone,113,113,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,10/6/2016,Northeastern Area,4,4,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,10/5/2016,UWC NF North Zone,4,4,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,10/4/2016,UWC NF North Zone,2.5,2,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,9/29/2016,UWC NF South Zone,40,40,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,9/28/2016,UWC NF South Zone,40,40,0
Blacksmith Fork,NA,USFS,NA,NA,41.742000000000004,-111.661,NA,9/28/2016,UWC NF North Zone,40,40,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,6/3/2016,UWC NF South Zone,2.5,2,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,6/3/2016,UWC NF North Zone,2,2,0
Rush Valley RX,NA,BLM,NA,NA,40.29800000000001,-112.533,NA,5/27/2016,West Desert District,110,110,0
Buckeye Reservoir,NA,USFS,NA,NA,38.440999999999995,-109.06,NA,5/25/2016,Manti-La Sal South Zone,19,19,0
Rush Valley RX,NA,BLM,NA,NA,40.29800000000001,-112.533,NA,5/26/2016,West Desert District,98,98,0
Rush Valley RX,NA,BLM,NA,NA,40.29800000000001,-112.533,NA,5/25/2016,West Desert District,8,8,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,5/18/2016,Northeastern Area,1,1,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,5/15/2016,Manti-La Sal South Zone,20,20,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,5/14/2016,Manti-La Sal South Zone,150,150,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,5/13/2016,Manti-La Sal South Zone,80,80,0
SZ ADMIN PILE BURN,NA,USFS,NA,NA,37.791000000000004,-109.491,NA,4/27/2016,Manti-La Sal South Zone,0.25,0,FALSE
SZ ADMIN PILE BURN,NA,USFS,NA,NA,37.791000000000004,-109.491,NA,5/4/2016,Manti-La Sal South Zone,1,1,FALSE
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,4/22/2016,Manti-La Sal South Zone,93,93,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,4/21/2016,Manti-La Sal South Zone,55,55,0
Water Canyon,NA,USFS,NA,NA,38.608000000000004,-112.508,NA,4/20/2016,Fishlake NF Fillmore,250,250,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,4/14/2016,Northeastern Area,2,2,0
Salt Creek WMA,NA,State,NA,NA,41.638000000000005,-112.254,NA,4/12/2016,Bear River Area,35,35,0
Salt Creek WMA,NA,State,NA,NA,41.638000000000005,-112.254,NA,4/4/2016,Bear River Area,35,35,0
Meadow,NA,BLM,NA,NA,38.876999999999995,-112.363,NA,3/31/2016,West Desert District,115,115,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,3/30/2016,Dixie NF Cedar City,19,19,0
Fish Springs RX,NA,FWS,NA,NA,39.855999999999995,-113.363,NA,3/23/2016,Rocky/Basin Refuges,700,700,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,3/23/2016,Utah NPS Units,9,1,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,3/14/2016,Utah NPS Units,0,NA,0
Upper Santa Clara,NA,USFS,NA,NA,37.376999999999995,-113.471,NA,3/14/2016,Dixie NF Pine Valley,2.5,2,0
Devils Canyon Piles,NA,USFS,NA,NA,37.736000000000004,-109.411,NA,3/9/2016,Manti-La Sal South Zone,10,10,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,3/7/2016,Utah NPS Units,1,1,0
Meadow,NA,BLM,NA,NA,38.876999999999995,-112.363,NA,3/9/2016,West Desert District,189,189,0
Devils Canyon Piles,NA,USFS,NA,NA,37.736000000000004,-109.411,NA,3/8/2016,Manti-La Sal South Zone,20,20,0
Meadow,NA,BLM,NA,NA,38.876999999999995,-112.363,NA,3/8/2016,West Desert District,166,166,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/8/2016,Fishlake NF Beaver,0.1,0,FALSE
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,3/4/2016,UWC NF North Zone,30,30,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,3/2/2016,UWC NF North Zone,30,30,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,3/1/2016,UWC NF North Zone,12,12,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/29/2016,Canyon Country District,6,6,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/20/2016,Canyon Country District,30,30,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/19/2016,Canyon Country District,20,20,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/1/2016,Utah NPS Units,2,2,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,1/29/2016,UWC NF North Zone,12,12,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,1/21/2016,UWC NF North Zone,25,25,0
Wolf Creek Ranch,NA,State,NA,NA,40.535000000000004,-111.226,NA,1/14/2016,Northeastern Area,1,1,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,12/15/2015,Canyon Country District,24,24,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,12/14/2015,Utah NPS Units,1,1,0
Argyle,NA,State,NA,NA,39.879999999999995,-110.733,NA,12/10/2015,Northeastern Area,6,6,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,12/10/2015,UWC NF South Zone,3,3,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,12/7/2015,Utah NPS Units,0,0,1
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,11/25/2015,Bear River Area,15,15,0
Upper Santa Clara,NA,USFS,NA,NA,37.376999999999995,-113.471,NA,11/24/2015,Dixie NF Pine Valley,20,20,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/18/2015,UWC NF South Zone,2,2,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,11/17/2015,UWC NF South Zone,1,1,0
Rush Valley RX,NA,BLM,NA,NA,40.29800000000001,-112.533,NA,11/16/2015,West Desert District,7,7,1
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/15/2015,UWC NF South Zone,150,150,0
Upper Santa Clara,NA,USFS,NA,NA,37.376999999999995,-113.471,NA,11/10/2015,Dixie NF Pine Valley,6,6,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,11/6/2015,Canyon Country District,7,7,0
Rush Valley RX,NA,BLM,NA,NA,40.29800000000001,-112.533,NA,11/4/2015,West Desert District,21.7,22,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/4/2015,Fishlake NF Beaver,2,2,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/22/2015,Canyon Country District,12,12,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/21/2015,Canyon Country District,6,6,0
Salina Creek Unit 5 Rx,NA,USFS,NA,NA,38.952999999999996,-111.42,NA,11/2/2015,Fishlake NF Richfield,150,150,0
