name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/13/2017,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/3/2017,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/26/2016,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/19/2016,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2016,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/5/2016,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/31/2016,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,11/2/2015,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/16/2015,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,3/28/2015,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Merchant Valley",3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015,5/24/2017,Fishlake NF Beaver,500,NA,NA,NA,NA,NA
"North Beaver, Merchant Valley",3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015,11/1/2015,Fishlake NF Beaver,100,NA,NA,NA,NA,NA
"North Beaver, Merchant Valley",3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015,11/2/2015,Fishlake NF Beaver,500,NA,NA,NA,NA,NA
"North Beaver, Merchant Valley",3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015,10/26/2015,Fishlake NF Beaver,500,NA,NA,NA,NA,NA
"North Beaver, Merchant Valley",3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015,4/8/2015,Fishlake NF Beaver,1000,NA,NA,NA,NA,NA
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/13/2021,Fishlake NF Beaver,1000,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/13/2021,Fishlake NF Beaver,1000,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/13/2021,Fishlake NF Beaver,1000,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/13/2021,Fishlake NF Beaver,1000,4/11/2018,Fishlake NF Beaver,70,70,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/6/2021,Fishlake NF Beaver,1000,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/6/2021,Fishlake NF Beaver,1000,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/6/2021,Fishlake NF Beaver,1000,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/6/2021,Fishlake NF Beaver,1000,4/11/2018,Fishlake NF Beaver,70,70,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/16/2018,Fishlake NF Beaver,500,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/16/2018,Fishlake NF Beaver,500,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/16/2018,Fishlake NF Beaver,500,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/16/2018,Fishlake NF Beaver,500,4/11/2018,Fishlake NF Beaver,70,70,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/9/2018,Fishlake NF Beaver,500,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/9/2018,Fishlake NF Beaver,500,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/9/2018,Fishlake NF Beaver,500,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,11/9/2018,Fishlake NF Beaver,500,4/11/2018,Fishlake NF Beaver,70,70,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/23/2018,Fishlake NF Beaver,1000,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/23/2018,Fishlake NF Beaver,1000,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/23/2018,Fishlake NF Beaver,1000,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/23/2018,Fishlake NF Beaver,1000,4/11/2018,Fishlake NF Beaver,70,70,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/16/2018,Fishlake NF Beaver,1000,4/11/2018,Fishlake NF Beaver,70,70,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/9/2018,Fishlake NF Beaver,1000,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/9/2018,Fishlake NF Beaver,1000,4/13/2021,Fishlake NF Beaver,1,1,0
