name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/6/2017,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,11/16/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,11/14/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,11/13/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/30/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/28/2016,Ashley NF East Zone,150,150,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/15/2016,Ashley NF East Zone,73,73,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/14/2016,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/13/2016,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,9/19/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,9/18/2016,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,9/17/2016,Ashley NF East Zone,80,80,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,9/12/2016,Ashley NF East Zone,50,50,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,9/10/2016,Ashley NF East Zone,15,15,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,6/15/2016,Ashley NF East Zone,10,10,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,6/12/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,6/11/2016,Ashley NF East Zone,30,30,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,6/10/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,6/9/2016,Ashley NF East Zone,25,25,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/10/2015,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,0000-00-00,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/9/2015,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
Jerold Hall (EAST),9/16/2016,203,39.499,-112.094,9/16/2016,Central Area,203,203,0,203,State,Central Area,Broadcast,39.499,-112.094,7/27/2016
Tom Patterson Prescribed Fire,9/13/2016,2000,39.528,-109.161,NA,NA,NA,NA,NA,13000,BLM,Green River District,Broadcast,39.528,-109.161,8/20/2015
Salina Creek Unit 5 Rx,9/10/2016,800,38.953,-111.42,NA,NA,NA,NA,NA,1401,USFS,Fishlake NF Richfield,Stand Replace,38.953,-111.42,7/2/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/14/2019,Ashley NF East Zone,800,800,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/13/2019,Ashley NF East Zone,1600,1600,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/8/2019,Ashley NF East Zone,200,200,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/7/2019,Ashley NF East Zone,250,250,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/4/2019,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/3/2019,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/2/2019,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,6/7/2019,Ashley NF East Zone,1500,1500,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,5/15/2019,Ashley NF East Zone,0,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,5/13/2019,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,5/12/2019,Ashley NF East Zone,0,87,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,5/3/2019,Ashley NF East Zone,0,353,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/29/2019,Ashley NF East Zone,0,20,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/23/2019,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/26/2018,Ashley NF East Zone,240,240,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/23/2018,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/22/2018,Ashley NF East Zone,247,241,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/19/2018,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,4/18/2018,Ashley NF East Zone,261,261,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/8/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/7/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/6/2017,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,11/16/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,11/14/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,11/13/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/30/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/28/2016,Ashley NF East Zone,150,150,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/15/2016,Ashley NF East Zone,73,73,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/14/2016,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/13/2016,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,9/19/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,9/18/2016,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,9/17/2016,Ashley NF East Zone,80,80,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,9/12/2016,Ashley NF East Zone,50,50,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,9/10/2016,Ashley NF East Zone,15,15,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,6/15/2016,Ashley NF East Zone,10,10,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,6/12/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,6/11/2016,Ashley NF East Zone,30,30,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,6/10/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,6/9/2016,Ashley NF East Zone,25,25,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/10/2015,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,0000-00-00,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/9/2016,300,40.876,-109.517,10/9/2015,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
North Flank,9/9/2016,1000,40.912,-109.892,NA,NA,NA,NA,NA,922,USFS,Ashley NF East Zone,Broadcast,40.911,-109.888,3/28/2022
North Flank,9/9/2016,1000,40.912,-109.892,NA,NA,NA,NA,NA,18588,USFS,Ashley NF East Zone,Broadcast,40.922,-109.895,9/15/2015
West Fork,9/7/2016,300,38.003,-111.482,NA,Dixie NF Escalante,NA,0,TRUE,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
West Fork,9/7/2016,300,38.003,-111.482,10/10/2017,Dixie NF Escalante,90,90,0,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
West Fork,9/7/2016,300,38.003,-111.482,9/9/2016,Dixie NF Escalante,64,64,0,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
West Fork,9/7/2016,300,38.003,-111.482,9/8/2016,Dixie NF Escalante,96,96,0,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
Hoop Lake,8/21/2016,524,40.927,-110.141,8/22/2016,UWC NF North Zone,75,75,0,524,USFS,UWC NF East Zone,Broadcast,40.927,-110.141,9/22/2015
Hoop Lake,8/21/2016,524,40.927,-110.141,8/21/2016,UWC NF North Zone,200,200,0,524,USFS,UWC NF East Zone,Broadcast,40.927,-110.141,9/22/2015
Deseret East,7/7/2016,30,41.357,-111.337,NA,NA,NA,NA,NA,5000,State,Bear River Area,Broadcast,41.355,-111.268,4/7/2015
Lackey Basin Aspen Restoration RX,6/17/2016,800,38.39,-109.24,6/18/2016,Manti-La Sal South Zone,500,500,0,8228,USFS,Manti-La Sal South Zone,Stand Replace,38.39,-109.24,6/12/2016
Lackey Basin Aspen Restoration RX,6/16/2016,800,38.39,-109.24,6/18/2016,Manti-La Sal South Zone,500,500,0,8228,USFS,Manti-La Sal South Zone,Stand Replace,38.39,-109.24,6/12/2016
Johnson Creek â€“ Nizhoni RX,6/14/2016,650,37.778,-109.546,NA,NA,NA,NA,NA,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016
Lackey Basin Aspen Restoration RX,6/14/2016,800,38.39,-109.24,6/18/2016,Manti-La Sal South Zone,500,500,0,8228,USFS,Manti-La Sal South Zone,Stand Replace,38.39,-109.24,6/12/2016
West Fork,6/13/2016,300,38.003,-111.482,NA,Dixie NF Escalante,NA,0,TRUE,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
West Fork,6/13/2016,300,38.003,-111.482,10/10/2017,Dixie NF Escalante,90,90,0,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
West Fork,6/13/2016,300,38.003,-111.482,9/9/2016,Dixie NF Escalante,64,64,0,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
West Fork,6/13/2016,300,38.003,-111.482,9/8/2016,Dixie NF Escalante,96,96,0,655,USFS,Dixie NF Escalante,Broadcast,38.003,-111.482,9/30/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/14/2019,Ashley NF East Zone,800,800,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/13/2019,Ashley NF East Zone,1600,1600,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/8/2019,Ashley NF East Zone,200,200,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/7/2019,Ashley NF East Zone,250,250,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/4/2019,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/3/2019,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/2/2019,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,6/7/2019,Ashley NF East Zone,1500,1500,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,5/15/2019,Ashley NF East Zone,0,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,5/13/2019,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,5/12/2019,Ashley NF East Zone,0,87,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,5/3/2019,Ashley NF East Zone,0,353,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/29/2019,Ashley NF East Zone,0,20,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/23/2019,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/26/2018,Ashley NF East Zone,240,240,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/23/2018,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/22/2018,Ashley NF East Zone,247,241,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/19/2018,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,4/18/2018,Ashley NF East Zone,261,261,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/8/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/7/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/6/2017,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,11/16/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,11/14/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,11/13/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/30/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/28/2016,Ashley NF East Zone,150,150,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/15/2016,Ashley NF East Zone,73,73,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/14/2016,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/13/2016,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,9/19/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,9/18/2016,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,9/17/2016,Ashley NF East Zone,80,80,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,9/12/2016,Ashley NF East Zone,50,50,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,9/10/2016,Ashley NF East Zone,15,15,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,6/15/2016,Ashley NF East Zone,10,10,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,6/12/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,6/11/2016,Ashley NF East Zone,30,30,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,6/10/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,6/9/2016,Ashley NF East Zone,25,25,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/10/2015,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,0000-00-00,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,6/9/2016,1500,40.876,-109.517,10/9/2015,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
South Zone Pile Burn,6/9/2016,10,40.22,-111.247,NA,NA,NA,NA,NA,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015
Johnson Creek â€“ Nizhoni RX,6/7/2016,740,37.778,-109.546,NA,NA,NA,NA,NA,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016
Monument Peak Rx,6/6/2016,1200,38.575,-111.937,NA,NA,NA,NA,NA,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015
North Zone Piles,6/3/2016,85,40.956,-110.501,NA,NA,NA,NA,NA,1000,USFS,UWC NF North Zone,Piles,40.956,-111.377,9/18/2015
South Zone Pile Burn,6/2/2016,20,40.481,-111.085,NA,NA,NA,NA,NA,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015
"North Beaver, Mud Flat / Duncan Creek",6/1/2016,1000,38.307,-112.449,NA,NA,NA,NA,NA,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Merchant Valley",6/1/2016,500,38.316,-112.419,NA,NA,NA,NA,NA,3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015
Johnson Creek â€“ Nizhoni RX,5/31/2016,650,37.778,-109.546,NA,NA,NA,NA,NA,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016
Zion Grass RX,6/6/2016,10,37.254,-112.955,NA,NA,NA,NA,NA,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Monument Peak Rx,5/31/2016,500,38.536,-111.948,NA,NA,NA,NA,NA,4128,USFS,Fishlake NF Richfield,Stand Replace,38.564,-111.938,7/13/2015
Little Valley,5/31/2016,600,39.131,-112.055,5/10/2018,West Desert District,149,149,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,5/31/2016,600,39.131,-112.055,5/9/2018,West Desert District,187,187,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,5/31/2016,600,39.131,-112.055,11/16/2017,West Desert District,0,NA,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,5/31/2016,600,39.131,-112.055,5/13/2017,West Desert District,153,153,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,5/31/2016,600,39.131,-112.055,5/12/2017,West Desert District,117,117,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,5/31/2016,600,39.131,-112.055,4/21/2015,West Desert District,130,130,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,5/31/2016,600,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
